variable,estimate
test one,1.148552409
test one,1.601944005
test one,1.20983693
test one,0.966900786
test one,1.411927386
test one,1.622073588
test one,1.72001159
test one,1.683124783
test one,1.271905591
test one,1.167774563
test one,0.872935474
test one,1.197911179
test one,1.409090036
test one,1.24607728
test one,1.332722985
test one,1.270069263
test one,1.33898573
test one,1.191698036
test one,1.306098893
test one,1.192843265
test one,1.092673253
test one,1.372244258
test one,1.095161592
test one,1.350879672
test one,1.337220453
test one,1.350310156
test one,0.78420448
test one,1.113814741
test one,1.090303874
test one,1.050317281
test one,1.471843114
test one,1.308668249
test one,1.230483443
test one,0.945707345
test one,0.777702826
test one,0.849690695
test one,1.065108423
test one,1.155868016
test one,0.952824725
test one,1.012984558
test one,0.9022634
test one,1.169485374
test one,0.904691303
test one,1.22382636
test one,1.276083284
test one,1.186472523
test one,0.894088055
test one,1.001585126
test one,1.190749469
test one,1.232444562
test one,1.146898135
test one,1.5625823
test one,1.300522504
test one,1.31389531
test one,1.750982217
test one,1.409836237
test one,1.063115641
test one,1.177685012
test one,1.23060347
test one,1.21017405
test one,1.239004524
test one,1.324064608
test one,0.825919186
test one,0.944870133
test one,0.883557443
test one,1.583924858
test one,1.645507466
test one,3.786441795
test one,0.707386985
test one,1.766782796
test one,0.921131181
test one,1.092692024
test one,0.382674417
test one,0.851080257
test one,1.018598438
test one,-0.101216548
test one,-0.66241687
test one,0.437589586
test one,0.439852955
test one,-0.09406699
test one,0.969664296
test one,-0.117652726
test one,-0.174876609
test one,1.798382908
test one,2.044244991
test one,1.84383989
test one,1.319322735
test one,1.224513048
test one,1.739724819
test one,1.176294937
test one,1.070793118
test one,0.951170227
test one,1.059726631
test one,1.048811345
test one,1.170683464
test one,1.117264109
test one,1.253040166
test one,1.233622083
test one,1.258142977
test one,1.206219244
test one,1.206579109
test one,1.221798632
test one,1.136665884
test one,1.337377005
test one,0.982614811
test one,1.348790569
test one,1.114420967
test one,1.158097985
test one,1.442573481
test one,1.805045305
test one,0.882290413
test one,0.358404749
test one,0.290637093
test one,0.719291203
test one,0.777578322
test one,0.893837125
test one,0.894318324
test one,1.011903582
test one,0.803695368
test one,0.859930761
test one,0.75908902
test one,0.736211513
test one,0.931391977
test one,1.212366971
test one,1.274438681
test one,1.108538823
test one,1.201305317
test one,1.135332806
test one,1.166831994
test one,1.183651174
test one,1.442714067
test one,1.406150926
test one,1.711276914
test one,1.551396248
test one,1.221103833
test one,1.603708899
test one,1.3153737
test one,1.363761232
test one,1.333538026
test one,1.082866715
test one,1.371785237
test one,0.998471038
test one,0.990355754
test one,1.085469103
test one,1.37005048
test one,1.110570153
test one,1.056940307
test one,0.871995531
test one,1.265306549
test one,1.070986968
test one,1.132513073
test one,1.209835906
test one,1.14549717
test one,1.124676576
test one,1.071276632
test one,1.17034957
test one,1.090549776
test one,1.121480272
test one,1.047909409
test one,1.021877026
test one,0.95423603
test one,0.924911578
test one,0.924417871
test one,0.952501307
test one,1.042277782
test one,1.015079369
test one,1.022091821
test one,1.024063155
test one,0.984299962
test one,1.070937214
test one,0.954639461
test one,1.009027907
test one,0.806574349
test one,0.881000773
test one,0.668449967
test one,0.69382763
test one,0.63360735
test one,0.678203773
test one,0.476659553
test one,0.553302388
test one,0.788813852
test one,1.23165562
test one,0.809856494
test one,0.802422616
test one,1.219848432
test one,1.117250095
test one,1.050995523
test one,0.876691771
test one,0.81201012
test one,0.746093817
test one,0.671545505
test one,0.588472955
test one,0.563983291
test one,0.610965491
test one,0.620767015
test one,0.56563607
test one,0.86675872
test one,1.16913019
test one,1.023638289
test one,0.626707983
test one,0.863321591
test one,1.013343048
test one,1.256394749
test one,1.276132655
test one,0.900623795
test one,0.83515828
test one,0.88392812
test one,1.016097317
test one,0.975580066
test one,1.343914351
test one,1.247361558
test one,1.257345423
test one,1.383191509
test one,1.218298925
test one,1.036233941
test one,1.092607776
test one,0.945385931
test one,1.022182392
test one,0.840687665
test one,0.750041349
test one,0.905534673
test one,1.017426927
test one,1.329004584
test one,1.381199559
test one,1.296996057
test one,0.616519465
test one,1.332993852
test one,1.553323311
test one,0.538485483
test one,1.943635174
test one,1.155609581
test one,3.180577704
test one,3.858462148
test one,1.048316592
test one,4.056475054
test one,3.03763533
test one,1.689281222
test one,0.69540892
test one,0.505449416
test one,0.923627264
test one,0.600873941
test one,0.918997686
test one,0.272220847
test one,1.661068029
test one,0.607601432
test one,1.593920537
test one,1.532168287
test one,2.392586391
test one,1.395178933
test one,1.241025805
test one,1.218392627
test one,1.03456836
test one,0.744893209
test one,0.695440238
test one,0.646890601
test one,0.530142244
test one,0.561692406
test one,0.588303092
test one,0.711818619
test one,0.621946414
test one,0.653273354
test one,0.584725001
test one,0.562363438
test one,0.541646122
test one,0.550157673
test one,0.762601455
test one,0.952181881
test one,0.795411125
test one,1.065577963
test one,1.042958384
test one,1.234403332
test one,1.548775822
test one,1.088901471
test one,1.245518655
test one,1.03135261
test one,0.963801804
test one,1.254837056
test one,1.090009165
test one,1.204509522
test one,1.032546529
test one,1.175858396
test one,1.036004223
test one,0.847334291
test one,0.781958501
test one,0.682449923
test one,0.592204857
test one,1.342340184
test one,1.059047595
test one,1.186129241
test one,0.93861103
test one,1.160173066
test one,1.074964636
test one,1.764766627
test one,0.860772729
test one,1.108445271
test one,0.399253881
test one,1.186347743
test one,0.972157368
test one,0.917801604
test one,0.909606291
test one,0.82986003
test one,1.545804327
test one,1.427515175
test one,2.144193882
test one,1.135923415
test one,1.066675233
test one,0.65600775
test one,1.31317615
test one,2.00685452
test one,2.145062707
test one,1.782532628
test one,1.6527282
test one,1.84627073
test one,1.238461364
test one,1.072499868
test one,1.812054112
test one,2.128668614
test one,1.873991844
test one,1.869068794
test one,1.92847925
test one,1.634987888
test one,1.853393599
test one,1.898523896
test one,1.817059183
test one,2.472575631
test one,2.485903377
test one,1.841683519
test one,2.655419179
test one,2.182101595
test one,2.158982948
test one,2.141290271
test one,2.141339191
test one,2.231494754
test one,2.431617903
test one,2.470574731
test one,2.301672733
test one,2.746983562
test one,3.245662239
test one,2.767659051
test one,3.115255725
test one,3.219983288
test one,3.10361384
test one,2.866420474
test one,2.71375596
test one,2.201350363
test one,1.460017242
test one,1.748312214
test one,1.614375231
test one,1.483146005
test one,1.505783702
test one,1.458384584
test one,1.607117759
test one,1.328651043
test one,1.33198374
test one,1.059263232
test one,1.296781416
test one,1.798571106
test one,1.868504366
test one,1.630336783
test one,1.502464117
test one,1.382181221
test one,1.529578393
test one,1.802353895
test one,2.013701311
test one,2.180707399
test one,2.291427135
test one,2.054363534
test one,1.91353365
test one,1.7030776
test one,1.720619731
test one,1.491829326
test one,1.661224293
test one,1.660407744
test one,1.667830671
test one,1.405672212
test one,1.41968503
test one,1.72481291
test one,1.808269794
test one,1.884298852
test one,1.499628108
test one,1.527811823
test one,2.190244177
test one,2.2884253
test one,2.562675037
test one,2.66965462
test one,1.866983563
test one,2.832770835
test one,2.269355057
test one,1.889797134
test one,2.30230294
test one,1.752476733
test one,0.665552918
test one,1.602893584
test one,1.81783996
test one,1.880285427
test one,1.364674607
test one,1.33880543
test one,1.248256897
test one,1.182363531
test one,1.459143902
test one,1.266147812
test one,1.195230268
test one,0.150410885
test one,0.210442327
test one,0.632489238
test one,2.122359325
test one,1.886641987
test one,2.506315306
test one,1.784261396
test one,1.675722123
test one,1.863286926
test one,1.527301649
test one,1.53823192
test one,1.567117083
test one,1.586448128
test one,1.652030544
test one,1.66997166
test one,1.694479894
test one,1.629517601
test one,1.656808917
test one,1.61355051
test one,1.714864144
test one,1.625028986
test one,1.673390017
test one,1.858300996
test one,1.637137573
test one,1.416160284
test one,1.48672912
test one,1.548420732
test one,1.585247798
test one,1.485212901
test one,1.925747166
test one,1.561595336
test one,1.819458524
test one,1.671734238
test one,1.687778769
test one,1.850507187
test one,1.865805945
test one,1.795812782
test one,1.915437221
test one,1.708679509
test one,1.395252512
test one,1.396237373
test one,1.411886824
test one,1.513874366
test one,1.198642484
test one,1.195396803
test one,1.257743393
test one,1.292220904
test one,1.037709129
test one,1.850139635
test one,1.187672363
test one,1.218989599
test one,1.428815415
test one,1.571013989
test one,1.58916793
test one,1.60215373
test one,1.584930499
test one,1.566365067
test one,1.371402935
test one,1.453610717
test one,1.394117039
test one,1.407541161
test one,1.452837598
test one,1.451289445
test one,1.435961062
test one,1.239974154
test one,1.332821483
test one,1.294766829
test one,1.081650928
test one,1.459896979
test one,1.17076745
test one,1.286275236
test one,1.262479212
test one,1.301887114
test one,1.278009807
test one,1.195673982
test one,1.182922077
test one,1.197008473
test one,1.341178317
test one,1.01844781
test one,1.572462515
test one,2.191899416
test one,1.849647565
test one,1.863626929
test one,1.975606383
test one,2.002096241
test one,1.960855912
test one,1.8879864
test one,1.888602022
test one,1.387142018
test one,1.173166461
test one,2.170565487
test one,1.450789759
test one,1.349069495
test one,1.191170703
test one,1.264575065
test one,1.951165952
test one,1.224408799
test one,1.170020985
test one,1.171499266
test one,1.047171817
test one,1.124314804
test one,1.155008751
test one,1.443576064
test one,1.364490849
test one,1.277426012
test one,1.310904932
test one,1.322432347
test one,1.192168988
test one,1.198728975
test one,1.135334662
test one,1.171730876
test one,1.15281949
test one,1.315156725
test one,1.445467271
test one,1.407102422
test one,1.118920668
test one,1.058875901
test one,1.036358131
test one,0.996053529
test one,0.913254077
test one,0.940158527
test one,0.938131784
test one,0.963217862
test one,1.015514518
test one,0.978283381
test one,0.953196071
test one,0.807459445
test one,0.82004069
test one,0.845547924
test one,0.894219924
test one,0.883505942
test one,0.922481604
test one,0.934517998
test one,0.942489823
test one,0.928839138
test one,0.95582906
test one,0.925274918
test one,0.929672216
test one,0.97617318
test one,0.942300779
test one,0.95620423
test one,0.933632814
test one,0.950247238
test one,0.945804163
test one,0.917216764
test one,1.036317794
test one,1.070356643
test one,1.117493619
test one,1.117163163
test one,1.022345756
test one,1.048508759
test one,0.929401907
test one,0.890297599
test one,0.949137142
test one,0.929620493
test one,1.032620891
test one,1.058170257
test one,1.126135683
test one,1.083607441
test one,1.067447214
test one,1.100227621
test one,1.092044794
test one,1.090605133
test one,1.101187032
test one,1.118767321
test one,1.125491861
test one,1.066709492
test one,0.990643755
test one,1.07122494
test one,1.07616757
test one,1.293571124
test one,0.756429565
test one,0.768176864
test one,0.761598356
test one,1.051007918
test one,1.078959956
test one,1.084565607
test one,1.057041206
test one,0.951887072
test one,0.722542418
test one,1.216076489
test one,1.258037125
test one,0.923506132
test one,1.202106366
test one,1.137855692
test one,0.907175293
test one,1.109511364
test one,1.03538675
test one,1.036844686
test one,1.130308715
test one,1.141732852
test one,1.056796191
test one,1.06918332
test one,1.19699799
test one,1.178679866
test one,0.932816151
test one,0.928201233
test one,0.774934995
test one,0.846885879
