variable,estimate
test two,0.867629671
test two,0.858843949
test two,0.852980104
test two,0.840909792
test two,0.857618327
test two,0.851965157
test two,0.844157722
test two,0.845142967
test two,0.844006159
test two,0.839896193
test two,0.838600074
test two,0.840825002
test two,0.84356232
test two,0.845761261
test two,0.858469911
test two,0.848511795
test two,0.856699368
test two,0.856915021
test two,0.856571232
test two,0.862279838
test two,0.851821611
test two,0.846065627
test two,0.853884487
test two,0.849033726
test two,0.833723779
test two,0.847774404
test two,0.862041856
test two,0.879439639
test two,0.883922205
test two,0.887802675
test two,0.885304792
test two,0.88714333
test two,0.894657189
test two,0.874406612
test two,0.886672241
test two,0.847915557
test two,0.850930969
test two,0.880064627
test two,1.059913428
test two,0.944196445
test two,0.837986166
test two,0.810627492
test two,0.778601324
test two,0.76484055
test two,0.775027327
test two,0.77367747
test two,0.776967152
test two,0.763919196
test two,0.74590425
test two,0.751577396
test two,0.749532747
test two,0.749604814
test two,0.738971811
test two,0.775876708
test two,0.753044041
test two,0.736506878
test two,0.719548214
test two,0.719894039
test two,0.710003855
test two,0.710018834
test two,0.695861084
test two,0.6881352
test two,0.715105879
test two,0.723239488
test two,0.733479228
test two,0.761679226
test two,0.769880665
test two,0.777183796
test two,0.772223876
test two,0.771162194
test two,0.753564065
test two,0.747617209
test two,0.758085186
test two,0.768432169
test two,0.756657303
test two,0.747911551
test two,0.752991319
test two,0.709427296
test two,0.720895258
test two,0.720254433
test two,0.750268505
test two,0.810842477
test two,0.836620242
test two,0.874446117
test two,0.848029132
test two,0.863309492
test two,0.764631347
test two,0.755282081
test two,0.75910118
test two,0.761531931
test two,0.773273644
test two,0.759084202
test two,0.771099969
test two,0.762692973
test two,0.768057352
test two,0.842059205
test two,0.841852303
test two,0.797899429
test two,0.821896133
test two,0.82002285
test two,0.793558162
test two,0.800571012
test two,0.78650767
test two,0.748984135
test two,0.745848844
test two,0.77341298
test two,0.842376526
test two,0.835061243
test two,0.84166099
test two,0.851634178
test two,0.812857155
test two,0.734091276
test two,0.860027071
test two,0.892331871
test two,0.849466203
test two,0.849230436
test two,0.825822469
test two,0.832615875
test two,0.848189707
test two,0.839454488
test two,0.809041975
test two,0.812638817
test two,0.811932611
test two,0.80640807
test two,0.815301997
test two,0.808252767
test two,0.809578298
test two,0.809818946
test two,0.808883544
test two,0.806442088
test two,0.806357958
test two,0.807290778
test two,0.805431414
test two,0.804725387
test two,0.80334464
test two,0.804077078
test two,0.805192694
test two,0.806323843
test two,0.806032615
test two,0.803248342
test two,0.853332605
test two,0.826286011
test two,0.819445087
test two,0.800713658
test two,0.800820935
test two,0.809989705
test two,0.80567677
test two,0.792772363
test two,0.799317282
test two,0.807238596
test two,0.824199625
test two,0.870379109
test two,0.846157922
test two,0.846162428
test two,0.846198014
test two,0.846128506
test two,0.846480775
test two,0.846553812
test two,0.846578263
test two,0.846579068
test two,0.846587625
test two,0.846770462
test two,0.846729832
test two,0.846642927
test two,0.846870978
test two,0.847003484
test two,0.850247019
test two,0.84905136
test two,0.852030734
test two,0.859482376
test two,0.846635416
test two,0.850817911
test two,0.850640847
test two,0.88716838
test two,0.880949172
test two,0.885759502
test two,0.883310559
test two,0.871526807
test two,0.865214112
test two,0.874074018
test two,0.876570435
test two,0.882782346
test two,0.882564818
test two,0.87861842
test two,0.863189194
test two,0.889533914
test two,0.862621863
test two,0.658381891
test two,0.61933681
test two,0.813838666
test two,0.817820065
test two,0.820710516
test two,0.815032026
test two,0.83184449
test two,0.82420598
test two,0.82330249
test two,0.819431484
test two,0.729742044
test two,0.702599222
test two,0.747961685
test two,0.697127501
test two,0.728146798
test two,0.768414388
test two,0.754618642
test two,0.763293124
test two,0.768030136
test two,0.755448802
test two,0.747920873
test two,0.719161769
test two,0.723991522
test two,0.734265776
test two,0.74424464
test two,0.811396427
test two,0.817697774
test two,0.818112734
test two,0.834283203
test two,0.828681898
test two,0.8197288
test two,0.691381139
test two,0.681455467
test two,0.627174901
test two,0.633378085
test two,0.619794299
test two,0.615116307
test two,0.607927665
test two,0.324301892
test two,0.356008732
test two,0.36449718
test two,0.338252792
test two,0.565550954
test two,0.660131272
test two,0.344237569
test two,0.485211659
test two,0.708081106
test two,0.72393979
test two,0.669397155
test two,0.815897002
test two,0.720492179
test two,0.81990022
test two,0.726918835
test two,0.781247353
test two,0.770586644
test two,0.800895244
test two,0.769097973
test two,0.624691515
test two,0.756517228
test two,0.755841219
test two,1.089140775
test two,1.090080151
test two,1.009821952
test two,0.849353149
test two,0.801518911
test two,0.738458008
test two,0.818405497
test two,0.812692935
test two,0.61985627
test two,0.514344289
test two,0.487615266
test two,0.64593401
test two,0.626536197
test two,0.617138496
test two,0.403738819
test two,0.75615557
test two,0.698019732
test two,0.642580556
test two,0.384462179
test two,0.615867866
test two,0.58111815
test two,0.541293972
test two,0.526178902
test two,0.358640575
test two,0.310831064
test two,0.292805559
test two,0.257267354
test two,0.315987665
test two,0.294936418
test two,0.20795087
test two,0.197935374
test two,0.425361478
test two,0.191020891
test two,0.449962352
test two,0.98669563
test two,0.72710118
test two,0.889332192
test two,0.842553714
test two,0.838897781
test two,0.872228441
test two,0.859340071
test two,0.919937108
test two,0.929019373
test two,0.909883493
test two,0.837128862
test two,0.730939431
test two,0.653725284
test two,0.698915656
test two,0.713138905
test two,0.949463734
test two,0.948452084
test two,0.97856775
test two,0.818297195
test two,0.709116583
test two,0.566407793
test two,0.638230845
test two,0.548840482
test two,0.57520397
test two,0.716991148
test two,0.787132914
test two,0.661477101
test two,0.953781182
test two,0.700668054
test two,0.51709005
test two,0.312536312
test two,0.56495813
test two,0.321459362
test two,0.420211377
test two,0.652083784
test two,0.743595251
test two,0.64796044
test two,0.725631168
test two,0.638277008
test two,0.522420297
test two,0.513146403
test two,0.469866525
test two,0.449951628
test two,0.517313055
test two,0.724931877
test two,0.867283484
test two,0.792099527
test two,0.903326409
test two,0.807586094
test two,0.877254768
test two,1.043496005
test two,0.970744504
test two,0.808809683
test two,0.839198136
test two,1.002415666
test two,1.121774213
test two,0.981668798
test two,0.701929689
test two,0.693841839
test two,0.770906222
test two,0.822069394
test two,0.812115632
test two,0.769396385
test two,0.783743618
test two,0.721165545
test two,0.861538474
test two,1.046972542
test two,0.93431776
test two,1.057605709
test two,1.168272152
test two,1.087912962
test two,1.093941862
test two,0.760294072
test two,0.672907015
test two,0.665481645
test two,0.59763072
test two,0.789827936
test two,0.813382009
test two,0.677173112
test two,0.663178962
test two,0.672954243
test two,0.695742087
test two,0.650262218
test two,0.68382574
test two,0.692525924
test two,0.693323479
test two,0.679531727
test two,0.660573861
test two,0.778235172
test two,0.807739537
test two,0.752711326
test two,0.741097324
test two,0.631021306
test two,0.66144051
test two,0.695177253
test two,0.707533895
test two,0.714547465
test two,0.71044473
test two,0.749112354
test two,0.738189312
test two,0.748746416
test two,0.747880835
test two,0.74704065
test two,0.74495464
test two,0.749769379
test two,0.750792136
test two,0.749776677
test two,0.763591267
test two,0.782992422
test two,0.7951159
test two,0.846543268
test two,0.806951578
test two,0.802828016
test two,0.719551418
test two,0.699968521
test two,0.653892842
test two,0.718334286
test two,0.740156851
test two,0.776766078
test two,0.748118498
test two,0.750182075
test two,0.727830293
test two,0.746991196
test two,0.771402798
test two,0.844904967
test two,0.857289499
test two,0.834716576
test two,0.837924852
test two,0.874301282
test two,0.897475138
test two,0.808732257
test two,0.813427314
test two,0.825936283
test two,0.825014119
test two,0.802105473
test two,0.825417604
test two,0.804756302
test two,0.76802765
test two,0.774265294
test two,0.92694513
test two,0.944409969
test two,0.93308747
test two,0.896127804
test two,0.89775596
test two,0.908340283
test two,0.917157033
test two,0.908973485
test two,0.91186462
test two,0.917500548
test two,0.916935192
test two,0.912935159
test two,0.910973384
test two,0.83610115
test two,0.824754298
test two,0.824092783
test two,0.818442902
test two,0.825214582
test two,0.79659323
test two,0.805692592
test two,0.826475143
test two,0.797068406
test two,0.807707638
test two,0.79492971
test two,0.799272535
test two,0.798741397
test two,0.802968155
test two,0.829119544
test two,0.832589567
test two,0.732700393
test two,0.796328251
test two,0.829546155
test two,0.865782851
test two,0.890768635
test two,0.911853858
test two,0.917208447
test two,0.930304027
test two,0.901626409
test two,0.927396569
test two,0.88910053
test two,0.896803508
test two,0.966200762
test two,0.914749846
test two,0.970628764
test two,0.968600559
test two,0.973425758
test two,0.981178823
test two,0.955025651
test two,0.983069025
test two,0.95798287
test two,0.968385168
test two,1.015807281
test two,0.965358639
test two,0.968482349
test two,0.960880768
test two,0.932732753
test two,0.89202889
test two,0.839427898
test two,0.821551408
test two,0.816753512
test two,0.795939983
test two,0.789627536
test two,0.804224612
test two,0.814148975
test two,0.807444881
test two,0.787638489
test two,0.789342694
test two,0.777694164
test two,0.791719747
test two,0.806532335
test two,0.798215725
test two,0.792927524
test two,0.779630614
test two,0.717788259
test two,0.701920725
test two,0.703640913
test two,0.719278386
test two,0.671106904
test two,0.666787126
test two,0.676512034
test two,0.660956301
test two,0.684402927
test two,0.686229197
test two,0.698450361
test two,0.693122661
test two,0.675487585
test two,0.693776278
test two,0.69672384
test two,0.687532541
test two,0.671101
test two,0.630717731
test two,0.631069908
test two,0.595064965
test two,0.573904382
test two,0.56922473
test two,0.570903951
test two,0.701199793
test two,0.691593463
test two,0.713990049
test two,0.732899806
test two,0.733173102
test two,0.755361143
test two,0.749729683
test two,0.760003533
test two,0.779013111
test two,0.777912132
test two,0.790567053
test two,0.773051896
test two,0.808547228
test two,0.862072294
test two,0.849518525
test two,0.949353799
test two,0.918610673
test two,0.893157514
test two,0.845823711
test two,0.709374078
test two,0.701437564
test two,0.504260685
test two,0.744014655
test two,0.983471418
test two,1.151328308
test two,0.888488942
test two,0.680246141
test two,0.804250228
test two,0.930481563
test two,0.847495525
test two,0.722444776
test two,0.512580215
test two,0.66812007
test two,0.625541707
test two,0.667428878
test two,0.54499871
test two,0.552085596
test two,0.544038148
test two,0.529860798
test two,0.535645295
test two,0.444074136
test two,0.44556903
test two,0.390657914
test two,0.400573427
test two,0.450644434
test two,0.47586703
test two,0.498895899
test two,0.51366577
test two,0.515541702
test two,0.519653499
test two,0.506135449
test two,0.499111962
test two,0.506539282
test two,0.511181242
test two,0.509917162
test two,0.507572698
test two,0.525961927
test two,0.503332161
test two,0.660405063
test two,0.77197554
test two,0.799106367
test two,0.671430219
test two,0.783451983
test two,0.705609008
test two,0.706021284
test two,0.731714634
test two,0.716711911
test two,0.713963795
test two,0.708141108
test two,0.708293399
test two,0.715412532
test two,0.711471303
test two,0.718092763
test two,0.719548296
test two,0.720562219
test two,0.720631566
test two,0.727443913
test two,0.688706707
test two,0.65639203
test two,0.762529503
test two,0.918683651
test two,0.868916466
test two,0.846536483
test two,0.839564444
test two,0.89873306
